Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/10 09:08,13037,80165F1F0,138133,81042B880,2046.88,US Dollar,2046.88,US Dollar,Cheque,0
2022/09/07 20:37,1490,80298C7E0,21831,802BD18C0,3353.91,Euro,3353.91,Euro,Credit Card,0
2022/09/02 10:58,1,800419710,1,800C4C080,2468.6,US Dollar,2468.6,US Dollar,Cheque,0
2022/09/09 17:08,346192,811E67550,227859,811E66FB0,158.85,US Dollar,158.85,US Dollar,Cheque,0
2022/09/05 00:58,4,806ED0C70,28,8074C4AF0,11686.54,Ruble,11686.54,Ruble,Cash,0
2022/09/07 17:11,220572,807EF2CE0,20486,8082B02E0,148.46,UK Pound,148.46,UK Pound,Wire,0
2022/09/05 21:54,3242,801D64C60,134140,813C183C0,3530.08,US Dollar,3530.08,US Dollar,Cheque,0
2022/09/07 20:22,116904,807178410,116425,8073C4CC0,12996.98,Ruble,12996.98,Ruble,Cash,0
2022/09/10 07:03,1292,8006541B0,908,80F2D7020,198.04,US Dollar,198.04,US Dollar,Credit Card,0
2022/09/02 21:52,240018,80E98B800,112,80F239BA0,206.28,Swiss Franc,206.28,Swiss Franc,Credit Card,0
2022/09/08 11:47,70,1004286A8,22806,8015A0A00,10684.23,Euro,10684.23,Euro,Cheque,0
2022/09/01 01:11,124,813EB85D1,55424,81495F421,23.865813,Bitcoin,23.865813,Bitcoin,Bitcoin,0
2022/09/10 10:49,11318,800B43F60,26024,80A6C71E0,173.85,US Dollar,173.85,US Dollar,Cash,0
2022/09/05 11:35,211,80D6E9F70,135155,80D852510,58475.87,Brazil Real,58475.87,Brazil Real,Credit Card,0
2022/09/01 16:59,12278,807E12F20,13067,807E13600,22984.04,Yuan,22984.04,Yuan,ACH,0
2022/09/03 23:21,12797,80178A320,12513,801912ED0,0.93,Euro,0.93,Euro,ACH,0
2022/09/04 05:33,240915,80EF9E830,222965,80EFA0290,28187.21,Yuan,28187.21,Yuan,ACH,0
2022/09/01 00:09,213580,80B26B3F0,213580,80B26B3F0,22698.47,US Dollar,22698.47,US Dollar,Reinvestment,0
2022/09/02 16:18,2385,800E52520,3149,80D180AB0,13.03,US Dollar,13.03,US Dollar,ACH,0
2022/09/05 06:17,3335,801C773D0,24963,8028AF9E0,166.36,Euro,166.36,Euro,Credit Card,0
2022/09/09 12:02,70,1004286F0,1267,8036C7830,5109.21,Yuan,5109.21,Yuan,Cheque,0
2022/09/08 23:33,15,8038646D0,24,803A45BA0,14818.87,Yen,14818.87,Yen,Cash,0
2022/09/01 06:39,70,1004286A8,249007,8137AE880,13998.81,Euro,13998.81,Euro,Credit Card,0
2022/09/08 03:52,1299,801691BE0,1522,80A7491E0,328.37,Euro,328.37,Euro,Cheque,0
2022/09/01 00:15,23833,802F92460,21174,80A0D9530,44221.75,US Dollar,44221.75,US Dollar,ACH,0
2022/09/08 00:07,3045,8013C6E60,218050,8131D38A0,39.16,Euro,39.16,Euro,Cheque,0
2022/09/08 10:20,231744,80BD1DAB0,28,80C39BD20,84675.08,Mexican Peso,84675.08,Mexican Peso,Credit Card,0
2022/09/02 00:40,15723,803A64DF0,15723,803A64DF0,3885033.52,Yen,36859.9,US Dollar,ACH,0
2022/09/01 03:22,44207,810756170,18015,810EF0A30,4472.3,US Dollar,4472.3,US Dollar,Credit Card,0
2022/09/02 00:25,11471,800A61D80,23842,80CD47580,380.85,US Dollar,380.85,US Dollar,Cheque,0
2022/09/09 01:39,218638,806B7CD00,16792,807010080,32508.55,Ruble,32508.55,Ruble,Credit Card,0
2022/09/01 00:06,44565,810986190,44565,810986190,19.95,Shekel,19.95,Shekel,Reinvestment,0
2022/09/01 09:59,12,80188D010,12,80188D010,1513.4,US Dollar,1513.4,US Dollar,Reinvestment,0
2022/09/09 07:23,116715,80816BC40,12,809C6D940,1002.89,US Dollar,1002.89,US Dollar,Cash,0
2022/09/10 00:24,154557,81434EB51,220,81426B3D1,0.000601,Bitcoin,0.000601,Bitcoin,Bitcoin,0
2022/09/03 18:29,1198,80FDC6E20,243897,80FFC5FD0,4793.16,Shekel,4793.16,Shekel,Credit Card,0
2022/09/06 21:09,11657,80268DE00,5365,802C70000,48.29,Euro,48.29,Euro,Credit Card,0
2022/09/07 20:01,124,813425121,126,8140083B1,0.054392,Bitcoin,0.054392,Bitcoin,Bitcoin,0
2022/09/10 13:10,11471,801AD6B40,2991,801AD6710,2791.76,US Dollar,2791.76,US Dollar,ACH,0
2022/09/09 09:08,27444,80B55B880,18902,80DF5FDA0,426.24,US Dollar,426.24,US Dollar,ACH,0
2022/09/08 14:23,1457,801795BA0,12719,8024F79B0,3592.0,US Dollar,3592.0,US Dollar,Cheque,0
2022/09/02 19:29,121453,80BD92490,19535,80C9CFF00,42.4,US Dollar,42.4,US Dollar,Cheque,0
2022/09/09 16:09,228054,80A2CC0F0,28603,80A7D4120,4936.94,Australian Dollar,4936.94,Australian Dollar,Cheque,0
2022/09/07 11:10,23691,8011417D0,3123,8027F2120,539.92,Euro,539.92,Euro,Cheque,0
2022/09/08 19:25,19,80A1B0CF0,6,80A3E25E0,700.82,Australian Dollar,700.82,Australian Dollar,Cheque,0
2022/09/09 09:09,22205,800EDD660,19601,80CC8BAA0,840.02,US Dollar,840.02,US Dollar,Credit Card,0
2022/09/02 11:13,226554,809A0FA60,226735,809DFAE60,1013.69,Canadian Dollar,1013.69,Canadian Dollar,Cheque,0
2022/09/03 04:33,70,100428930,134976,80DB02770,685.85,Brazil Real,685.85,Brazil Real,Cheque,0
2022/09/01 16:50,6179,809D4E5E0,2385,812169BA0,22.03,US Dollar,22.03,US Dollar,ACH,0
2022/09/05 21:36,238845,80E8D0D10,39678,80EE2C250,5096.22,Swiss Franc,5096.22,Swiss Franc,Cheque,0
2022/09/01 00:23,352567,81343A221,126,81343C841,4e-06,Bitcoin,4e-06,Bitcoin,Bitcoin,0
2022/09/01 14:09,127760,80B59B350,18549,80CB847A0,2508.0,US Dollar,2508.0,US Dollar,Cheque,0
2022/09/01 08:32,27637,8124E2F30,27637,8124E2F30,6.17,US Dollar,6.17,US Dollar,Reinvestment,0
2022/09/02 11:17,12,800AAA910,12,800AAA910,3426.44,US Dollar,2924.12,Euro,ACH,0
2022/09/06 09:35,15447,80E1364D0,136973,809727EA0,3836.9,US Dollar,3836.9,US Dollar,ACH,0
2022/09/05 16:22,1198,80FF9B330,113,80FFA3300,11.45,Shekel,11.45,Shekel,ACH,0
2022/09/02 17:21,212789,804DAF7A0,112497,80543A870,495996.36,Rupee,495996.36,Rupee,Cheque,0
2022/09/09 20:42,70,100428660,16031,805BC0470,877.05,US Dollar,877.05,US Dollar,Cash,0
2022/09/01 00:19,11813,8011993B0,11813,8011993B0,945043.19,US Dollar,945043.19,US Dollar,Reinvestment,0
2022/09/04 00:31,795,8011A0F40,1665,8019418C0,3565.15,US Dollar,3565.15,US Dollar,Credit Card,0
2022/09/06 13:45,15,80A1B4FE0,228009,80A2FEBB0,1250.67,Australian Dollar,1250.67,Australian Dollar,Cheque,0
2022/09/03 14:09,71,804A53120,16,804F1B8B0,7315.09,Rupee,7315.09,Rupee,Cheque,0
2022/09/06 04:35,7042,80D45DF10,12735,80E077CE0,51.6,US Dollar,51.6,US Dollar,ACH,0
2022/09/01 20:51,16787,80639A5E0,217496,806EE94F0,33846.22,Ruble,33846.22,Ruble,Cheque,0
2022/09/01 06:07,14549,807C80920,14549,807C80920,54530.66,US Dollar,54530.66,US Dollar,Reinvestment,0
2022/09/09 04:46,22205,800E93C40,1,800E93920,2236.31,US Dollar,2236.31,US Dollar,ACH,0
2022/09/01 17:35,70,100428660,132499,812C4EDB0,263.23,US Dollar,263.23,US Dollar,Cheque,0
2022/09/01 20:52,330507,80E283530,330507,80E283530,844.75,Yuan,844.75,Yuan,Reinvestment,0
2022/09/08 20:07,70,1004286A8,15964,805282E20,32879.89,Euro,32879.89,Euro,Cheque,0
2022/09/05 16:08,210,8090E6080,24856,809106890,37788.9,Canadian Dollar,37788.9,Canadian Dollar,Cheque,0
2022/09/07 00:13,29,80A42DAC0,135010,80D6196F0,32858.66,Brazil Real,32858.66,Brazil Real,Cash,0
2022/09/01 05:09,315586,80673CFF0,315586,80673CFF0,1479.97,US Dollar,1479.97,US Dollar,Reinvestment,0
2022/09/01 00:06,125575,809C99680,125575,809C99680,28.83,Canadian Dollar,28.83,Canadian Dollar,Reinvestment,0
2022/09/08 08:51,1292,8004645E0,23402,8013DB590,898.53,US Dollar,898.53,US Dollar,Credit Card,0
2022/09/01 14:56,33446,801403F40,33446,801403F40,1837.33,Euro,1837.33,Euro,Reinvestment,0
2022/09/01 07:02,12,8024A24D0,14804,807F41840,50.93,US Dollar,50.93,US Dollar,Cash,0
2022/09/09 21:45,21381,80B18F780,12278,80F000C70,25065.71,Yuan,25065.71,Yuan,Credit Card,0
2022/09/03 10:20,1,802E452A0,11471,803440090,877.15,US Dollar,877.15,US Dollar,ACH,0
2022/09/01 00:16,243947,810553B60,243947,810553B60,31.53,Shekel,31.53,Shekel,Reinvestment,0
2022/09/07 07:50,1916,806999350,1916,806999350,218.24,US Dollar,186.25,Euro,ACH,0
2022/09/06 17:58,12,80CC3B0C0,235244,80CDDD380,23366.48,Mexican Peso,23366.48,Mexican Peso,Credit Card,0
2022/09/07 08:42,3123,8014C0430,13265,8102CF8D0,36.12,Euro,36.12,Euro,Cheque,0
2022/09/01 11:04,410,800EC2C90,13083,801913DD0,419.17,Euro,419.17,Euro,Cheque,0
2022/09/09 10:02,20,8007C4F50,1267,8022EEA90,26.65,Yuan,26.65,Yuan,ACH,0
2022/09/04 12:39,3,803885410,9328,80C2261A0,79541.32,Yuan,79541.32,Yuan,ACH,0
2022/09/02 10:12,238845,80EDE3110,240229,80F31DF50,323.03,Swiss Franc,323.03,Swiss Franc,Cash,0
2022/09/09 17:57,12,804C993A0,112637,804F03720,15447.85,Rupee,15447.85,Rupee,ACH,0
2022/09/09 21:57,14290,80940B140,28711,80D977880,19914.93,Euro,19914.93,Euro,Cash,0
2022/09/08 23:36,10,8060D9D40,116425,8060EAF10,1900695.0,Ruble,1900695.0,Ruble,Credit Card,0
2022/09/02 10:27,1686,8017BE410,44041,813138510,340.32,US Dollar,340.32,US Dollar,Credit Card,0
2022/09/09 18:53,220,8010022B0,2824,802AB3A30,1890.05,US Dollar,1890.05,US Dollar,Cheque,0
2022/09/09 05:11,327163,80BE0B860,129974,80BDDEC70,378.79,US Dollar,378.79,US Dollar,Credit Card,0
2022/09/02 07:48,5,807F03E20,21568,80863AC40,1026.16,UK Pound,1026.16,UK Pound,Credit Card,0
2022/09/07 00:48,13264,802840B40,14549,802C3FF40,1909.97,US Dollar,1909.97,US Dollar,Cheque,0
2022/09/02 01:40,330005,80BDDD890,17729,80BDDD840,162.43,US Dollar,162.43,US Dollar,Credit Card,0
2022/09/08 00:16,246162,811534580,243947,8108C9430,355.62,Shekel,355.62,Shekel,Credit Card,0
2022/09/01 00:24,6010,80C2DAFC0,6010,80C2DAFC0,6.47,US Dollar,6.47,US Dollar,Reinvestment,0
2022/09/01 20:12,341556,812625BA0,341556,812625BA0,734.26,US Dollar,734.26,US Dollar,Reinvestment,0
2022/09/04 10:57,39721,80EED1760,112,80F19DAE0,4997.5,Swiss Franc,4997.5,Swiss Franc,Credit Card,0
2022/09/01 17:58,122055,80928F9A0,122055,80933EDE0,281.84,Canadian Dollar,281.84,Canadian Dollar,Cheque,0
2022/09/02 01:43,1547,8009228B0,16991,805062790,11959.07,Euro,11959.07,Euro,Credit Card,0
2022/09/02 03:55,319808,80B6A1880,20861,80B6A32E0,425.0,Euro,425.0,Euro,Cheque,0
2022/09/10 11:16,22345,8011F4B70,223041,8085665C0,1565.92,US Dollar,1565.92,US Dollar,Cheque,0
2022/09/01 00:10,328879,80A7DB580,328879,80A7DB580,3.18,Australian Dollar,3.18,Australian Dollar,Reinvestment,0
2022/09/01 14:24,317548,806BB2770,317548,806BB2770,728406.78,Ruble,728406.78,Ruble,Reinvestment,0
2022/09/08 00:00,12797,801B33320,21387,80E699940,123.78,Euro,123.78,Euro,Credit Card,0
2022/09/08 08:53,20,8030861E0,9209,803963E10,113577.37,Yuan,113577.37,Yuan,Credit Card,0
2022/09/06 03:44,1244,8024A4FA0,1674,80F24A8C0,1281.06,US Dollar,1281.06,US Dollar,Cheque,0
2022/09/02 09:11,70,100428660,34183,80D00DB00,922.8,US Dollar,922.8,US Dollar,Cheque,0
2022/09/02 06:47,242081,80FA86D60,146167,8118A4C20,1236.08,US Dollar,1236.08,US Dollar,Cheque,0
2022/09/02 18:32,44650,8109F5680,44650,8109F5680,3499.47,Euro,13847.8,Shekel,ACH,0
2022/09/01 14:10,217680,810579400,130637,813A2B130,4916.33,US Dollar,4916.33,US Dollar,Credit Card,0
2022/09/03 21:03,21749,800AD8DA0,15964,80ED72BA0,535.54,Euro,535.54,Euro,Cheque,0
2022/09/10 10:31,1047,8006EB7C0,12893,806A4F5C0,5513.59,US Dollar,5513.59,US Dollar,Cheque,0
2022/09/09 06:39,27684,802DD9260,238123,810759A00,4624.28,Euro,4624.28,Euro,Wire,0
2022/09/10 01:04,12,800A9ECB0,220,8019F5350,959.35,US Dollar,959.35,US Dollar,Cheque,0
2022/09/01 00:14,5,8076C9270,7,807727AF0,31027.12,UK Pound,31027.12,UK Pound,Cash,0
2022/09/07 18:24,70,100428930,134939,80CE39440,2383.73,Brazil Real,2383.73,Brazil Real,Cheque,0
2022/09/10 11:51,130449,80C630290,27637,80FC87840,815560.06,US Dollar,815560.06,US Dollar,ACH,0
2022/09/02 06:04,21,803DFE740,11808,8046CA440,154444350.52,Yen,154444350.52,Yen,Cash,0
2022/09/10 16:47,113530,805D5A420,14629,805E8C240,1800953.67,Rupee,1800953.67,Rupee,Credit Card,0
2022/09/09 01:49,17708,80D45C800,130584,80D943460,39.66,US Dollar,39.66,US Dollar,Cheque,0
2022/09/07 07:19,240304,80F33CA20,40905,80F4F7090,15126.26,Swiss Franc,15126.26,Swiss Franc,Cheque,0
2022/09/08 06:48,138335,80E2CBE60,138335,80E539B90,1627.08,Swiss Franc,1627.08,Swiss Franc,Cheque,0
2022/09/01 20:48,1729,800DD5DB0,1729,800DD5DB0,324.82,US Dollar,324.82,US Dollar,Reinvestment,0
2022/09/07 14:54,70,1004286A8,2591,8003D4460,1308.41,Euro,1308.41,Euro,Cheque,0
2022/09/08 12:09,25768,8103E03C0,5466,8110A4D40,2383.86,Euro,2383.86,Euro,Cheque,0
2022/09/10 13:08,6129,804BD9460,21550,8058D4B70,242.82,US Dollar,242.82,US Dollar,Cheque,0
2022/09/01 21:16,117453,8103DC4C0,117453,8103DC4C0,212.3,US Dollar,212.3,US Dollar,Reinvestment,0
2022/09/02 15:03,1,800320950,1,8005F7090,703.89,US Dollar,703.89,US Dollar,Cheque,0
2022/09/09 18:21,212,807C46070,220541,807DFB3C0,999.54,UK Pound,999.54,UK Pound,Cheque,0
2022/09/09 15:08,14549,801F6CDB0,9482,80FD96E60,53.88,US Dollar,53.88,US Dollar,Cheque,0
2022/09/01 12:42,11474,804E91FA0,218438,81334B2D0,129.09,US Dollar,129.09,US Dollar,Credit Card,0
2022/09/09 19:06,11056,8008AAEA0,113935,807B18D40,294.57,Euro,294.57,Euro,Wire,0
2022/09/06 17:36,22806,804922490,28627,8066BB200,2650.96,Euro,2650.96,Euro,Cheque,0
2022/09/02 06:37,111764,80972E7D0,53160,814363250,2366.75,US Dollar,2366.75,US Dollar,Credit Card,0
2022/09/08 11:09,2591,8013505C0,1547,801E4B360,23.76,Euro,23.76,Euro,Cheque,0
2022/09/06 04:35,13862,801E7C2B0,13959,80BB14800,603.08,Euro,603.08,Euro,Credit Card,0
2022/09/06 05:57,1068,80B55BC20,1420,80ED99970,222.53,US Dollar,222.53,US Dollar,Cash,0
2022/09/08 21:30,1,8006AFC40,1665,8006E79D0,2169.5,US Dollar,2169.5,US Dollar,Cheque,0
2022/09/01 01:43,12,8069B1BD0,26592,80E89B7F0,1058.33,US Dollar,1058.33,US Dollar,Cheque,0
2022/09/10 17:35,7042,803A41550,16333,804E37C30,14261.56,US Dollar,14261.56,US Dollar,Wire,0
2022/09/09 18:18,314670,80790E1A0,14277,807903F00,179.74,Euro,179.74,Euro,Credit Card,0
2022/09/02 22:06,21749,8015780F0,12963,80222DFC0,186710.12,Euro,186710.12,Euro,Cheque,0
2022/09/07 16:46,212,8076A0A40,5,8076CD110,388.32,UK Pound,388.32,UK Pound,Credit Card,0
2022/09/03 09:47,118,80DC42270,39721,80EA158A0,54.82,Swiss Franc,54.82,Swiss Franc,Cheque,0
2022/09/09 16:31,9,8062E1780,7,806324DE0,116510.83,Ruble,116510.83,Ruble,Credit Card,0
2022/09/07 00:19,23402,803320ED0,243805,81425E5B0,842.94,US Dollar,842.94,US Dollar,Cheque,0
2022/09/08 20:02,70,1004286A8,11056,8010FCFD0,304.23,Euro,304.23,Euro,Cheque,0
2022/09/07 09:48,70,100428780,13659,805DAC350,738101.47,Rupee,738101.47,Rupee,Cheque,0
2022/09/06 05:28,27755,80A2934A0,129293,80AFA8160,2036.16,Australian Dollar,2036.16,Australian Dollar,Cheque,0
2022/09/01 16:34,1362,800A39510,11296,800C08740,256.35,US Dollar,256.35,US Dollar,Credit Card,0
2022/09/06 23:55,9665,803F23840,110057,803F6DD40,1071088.07,Yen,1071088.07,Yen,Cheque,0
2022/09/01 00:19,1674,80058E070,1674,8008DC100,9105.09,US Dollar,9105.09,US Dollar,Cheque,0
2022/09/05 20:58,3229,801A91450,21813,80808F4C0,185.16,US Dollar,185.16,US Dollar,Cheque,0
2022/09/05 20:45,130449,80C6D8610,14099,80D04B400,5103.34,US Dollar,5103.34,US Dollar,Cheque,0
2022/09/02 07:53,12963,801408D50,223090,8110F9B70,2949.51,Euro,2949.51,Euro,Cash,0
2022/09/08 11:36,25749,80E320930,26698,810446020,1348.64,US Dollar,1348.64,US Dollar,Cash,0
2022/09/01 06:37,10099,803F52750,111312,80E7F6BE0,12492.47,Yen,12492.47,Yen,Cheque,0
2022/09/02 06:50,29715,8038A1160,29992,80CC11530,2635.87,Yuan,2635.87,Yuan,Wire,0
2022/09/09 13:36,1501,806605B40,234222,811742B30,50.79,Euro,50.79,Euro,ACH,0
2022/09/05 18:04,1420,80041BC30,11030,80A16E840,157.91,US Dollar,157.91,US Dollar,Wire,0
2022/09/09 00:17,8,809904A60,24922,80948C070,10.38,Canadian Dollar,10.38,Canadian Dollar,Credit Card,0
2022/09/03 09:55,120709,80811F6C0,17861,808F41C80,179.73,Euro,179.73,Euro,Credit Card,0
2022/09/04 21:40,13157,8053BD8D0,112497,805E8BF10,1695261.63,Rupee,1695261.63,Rupee,Cheque,0
2022/09/01 22:20,225,8137731D1,126,813DDC981,0.081746,Bitcoin,0.081746,Bitcoin,Bitcoin,0
2022/09/01 10:11,16224,805218D60,28733,80F5B1D80,41.69,US Dollar,41.69,US Dollar,Wire,0
2022/09/01 00:14,14,810297BD0,14,810297BD0,32.44,Shekel,32.44,Shekel,Reinvestment,0
2022/09/04 12:45,235551,80CF5A850,136237,80D82A590,2091.44,Brazil Real,2091.44,Brazil Real,Cheque,0
2022/09/04 11:44,43460,811278440,45701,8115B1EC0,1245.95,Shekel,1245.95,Shekel,Cheque,0
2022/09/01 04:45,15768,8149656B0,15768,8149656B0,989.42,US Dollar,989.42,US Dollar,ACH,0
2022/09/02 01:02,1547,801ADC270,14663,811630F40,12153.69,Euro,12153.69,Euro,Credit Card,0
2022/09/09 15:40,38391,80AD8C280,28183,80AD8C140,114.99,Euro,114.99,Euro,ACH,0
2022/09/06 01:54,3,8049C7840,113304,80534B330,68381.26,Rupee,68381.26,Rupee,Cheque,0
2022/09/05 14:39,22205,80109F210,513,802BA8140,466.41,US Dollar,466.41,US Dollar,Cash,0
2022/09/02 07:05,34372,80EE5EB60,221527,80EE63F70,233.51,US Dollar,233.51,US Dollar,Cheque,0
2022/09/09 04:50,33831,8016828A0,13516,801681D90,714.44,Euro,714.44,Euro,Cheque,0
2022/09/01 00:24,18067,8036207F0,18067,8036207F0,910.64,Yuan,910.64,Yuan,Reinvestment,0
2022/09/05 03:42,24811,80D26EB90,16388,80D26F710,1966.21,Euro,1966.21,Euro,ACH,0
2022/09/08 00:05,137218,80DBF8750,138395,80F2FE570,13.03,Swiss Franc,13.03,Swiss Franc,Credit Card,0
2022/09/04 12:10,117,80DC09BA0,112,80DBFE560,32.6,Swiss Franc,32.6,Swiss Franc,Credit Card,0
2022/09/09 00:26,1457,8015CFDC0,1853,800F65D70,1730.32,US Dollar,1730.32,US Dollar,ACH,0
2022/09/06 05:03,213952,80637A260,40188,811A0BD80,139.86,US Dollar,139.86,US Dollar,Credit Card,0
2022/09/10 00:22,130596,80D308E20,213704,80D308E70,4505.84,US Dollar,4505.84,US Dollar,ACH,0
2022/09/02 11:16,14433,8037B7170,38486,8133E5EA0,550.36,US Dollar,550.36,US Dollar,Cheque,0
2022/09/03 11:08,1601,8019610C0,1241,80227F080,30.38,US Dollar,30.38,US Dollar,Wire,0
2022/09/08 00:21,1411,800A99590,28255,8132AC870,2587.78,US Dollar,2587.78,US Dollar,Cheque,0
2022/09/01 15:34,125906,81329F2F0,125906,81329F2F0,76099.57,US Dollar,76099.57,US Dollar,Reinvestment,0
2022/09/02 04:04,333058,80C08AE20,28,80C153E90,2947.93,Mexican Peso,2947.93,Mexican Peso,Cheque,0
2022/09/01 05:54,11296,8008D56E0,221332,80BDE8290,8.55,US Dollar,8.55,US Dollar,Cheque,0
2022/09/08 13:03,217,8109E33A0,245748,810EAAC30,64419.09,Shekel,64419.09,Shekel,Cheque,0
2022/09/01 01:58,222858,8086D9650,29003,80B538560,35610.27,US Dollar,35610.27,US Dollar,Credit Card,0
2022/09/08 11:05,11,8001704C0,1501,800D75DA0,58600.95,Euro,58600.95,Euro,Cheque,0
2022/09/01 00:11,70,1004286A8,17863,80B921060,18268.01,Euro,18268.01,Euro,Cheque,0
2022/09/02 22:57,25202,8094E00B0,125633,809730FB0,96.74,Canadian Dollar,96.74,Canadian Dollar,Cheque,0
2022/09/05 23:03,229558,813681570,229558,813681570,6543.09,Yuan,976.93,US Dollar,ACH,0
2022/09/04 07:59,48308,811D582A0,118,812227000,362.94,Saudi Riyal,362.94,Saudi Riyal,Credit Card,0
2022/09/10 20:36,218438,80E82B7D0,16535,811F7EED0,234.03,US Dollar,234.03,US Dollar,Cheque,0
2022/09/01 15:28,1547,80555E230,16847,8130FBAB0,132.34,Euro,132.34,Euro,Credit Card,0
2022/09/01 00:05,48795,812231090,148586,812231040,15614.0,Saudi Riyal,15614.0,Saudi Riyal,ACH,0
2022/09/09 16:09,70,1004286F0,3,8020BB970,2972.15,Yuan,2972.15,Yuan,Credit Card,0
2022/09/08 15:58,10605,8044BB5B0,111312,804722FA0,10110.92,Yen,10110.92,Yen,Credit Card,0
2022/09/06 15:17,1588,8006D6810,1068,801836960,366.5,US Dollar,366.5,US Dollar,Cheque,0
2022/09/06 13:12,122946,808CA63A0,124225,8143F48B0,1121.53,UK Pound,1121.53,UK Pound,ACH,0
2022/09/09 11:16,1299,80488D950,1024,807089210,264.93,Euro,264.93,Euro,Credit Card,0
2022/09/02 07:00,33872,80C87C660,134091,80CD5AD70,3666363.46,Mexican Peso,3666363.46,Mexican Peso,Cheque,0
2022/09/02 09:31,22422,8084729B0,222773,808AC5870,362.64,UK Pound,362.64,UK Pound,Cheque,0
2022/09/01 11:01,39721,80F2013F0,40905,80F2016C0,1099.03,Swiss Franc,1099.03,Swiss Franc,ACH,0
2022/09/02 17:58,7,8060A3710,7,807321510,2083974.41,Ruble,2083974.41,Ruble,Credit Card,0
2022/09/06 13:15,1,800148D00,1411,80B32B7C0,565.4,US Dollar,565.4,US Dollar,Cheque,0
2022/09/01 00:27,16606,808360340,16606,808360340,22.48,US Dollar,22.48,US Dollar,Reinvestment,0
2022/09/05 18:34,1,803A9BAC0,116715,807874240,2397.21,US Dollar,2397.21,US Dollar,Cheque,0
2022/09/05 03:38,5627,8036BB8D0,9209,804A0C6F0,10181.48,Yuan,10181.48,Yuan,Cheque,0
2022/09/07 02:49,221332,8091D5B70,21550,80A584710,2139.07,US Dollar,2139.07,US Dollar,Cheque,0
2022/09/06 06:27,18200,803107590,230230,813729A30,1898.77,Yuan,1898.77,Yuan,Credit Card,0
2022/09/07 05:15,7195,804DF77A0,8823,80BB9C060,4564.67,Euro,4564.67,Euro,Cheque,0
2022/09/06 16:00,3881,8029EE0E0,3881,8029EE0E0,431.42,US Dollar,368.17,Euro,ACH,0
2022/09/01 01:57,40905,80FA41640,40905,80FA41640,8.28,Swiss Franc,8.28,Swiss Franc,Reinvestment,0
2022/09/01 00:01,8771,813AC7D20,8771,813AC7D20,13553.81,US Dollar,13553.81,US Dollar,Reinvestment,0
2022/09/06 13:41,24856,80990CF70,122055,809F63850,1237.48,Canadian Dollar,1237.48,Canadian Dollar,ACH,0
2022/09/07 19:20,152416,81371C771,152416,81371C771,0.260262,Bitcoin,0.260262,Bitcoin,Bitcoin,0
2022/09/06 14:24,148389,811F40820,223,811F40D70,400.07,Saudi Riyal,400.07,Saudi Riyal,ACH,0
2022/09/02 21:40,11318,8011A8F60,2843,8017C9530,27608.89,US Dollar,27608.89,US Dollar,Cheque,0
2022/09/10 10:48,11474,800C4C410,136973,81045F880,989.33,US Dollar,989.33,US Dollar,Credit Card,0
2022/09/03 09:40,211,80A462E00,128737,80AD1F390,312.56,Australian Dollar,312.56,Australian Dollar,ACH,0
2022/09/01 22:53,70,100428660,223649,810315C30,33725270.76,US Dollar,33725270.76,US Dollar,Cheque,0
2022/09/06 17:00,11657,80234CE50,24811,8048F7C20,114.17,Euro,114.17,Euro,Cheque,0
2022/09/01 13:40,70,1004286A8,4259,8025FA170,935.19,Euro,935.19,Euro,Credit Card,0
2022/09/05 22:26,11405,8019DABA0,25637,813004AD0,154.93,US Dollar,154.93,US Dollar,Wire,0
2022/09/09 17:26,31001,8006F0E60,1124,8006F20B0,259.62,US Dollar,259.62,US Dollar,ACH,0
2022/09/04 00:02,21940,80E025C10,24132,812A52790,259.15,US Dollar,259.15,US Dollar,Cheque,0
2022/09/07 20:48,1729,8005DC690,12,8010E9610,665.41,US Dollar,665.41,US Dollar,Credit Card,0
2022/09/10 01:55,118,8000DE0A0,118,811C45420,557.46,Saudi Riyal,557.46,Saudi Riyal,Cheque,0
2022/09/07 19:37,70,100428A51,154605,8144148C1,0.05128,Bitcoin,0.05128,Bitcoin,Bitcoin,0
2022/09/05 10:06,1292,8006DC5F0,795,800DD78B0,370.23,US Dollar,370.23,US Dollar,Cash,0
2022/09/08 13:21,2843,801086BC0,21611,801E88590,299.55,US Dollar,299.55,US Dollar,Credit Card,0
2022/09/02 06:27,410,800B3CA80,21745,80132A420,312.67,Euro,312.67,Euro,Wire,0
2022/09/01 00:02,148348,811EE4A40,119,811BBBF00,31.46,Saudi Riyal,31.46,Saudi Riyal,Credit Card,0
2022/09/08 03:34,121987,808AF89B0,122463,808772BA0,509.37,UK Pound,509.37,UK Pound,Cash,0
2022/09/07 05:59,220,8000D1F50,143430,81033F8A0,445.27,Shekel,445.27,Shekel,Cash,0
2022/09/07 07:52,28611,80A8A5560,29064,80B017E00,680.41,Australian Dollar,680.41,Australian Dollar,Cheque,0
2022/09/09 13:52,16792,806D66E70,219157,807072220,146723.38,Ruble,146723.38,Ruble,Credit Card,0
2022/09/01 12:39,21611,800F045B0,21611,800F045B0,6.3,US Dollar,6.3,US Dollar,Reinvestment,0
2022/09/03 23:46,110,80CF7F680,110,80D6D0050,6278.59,Brazil Real,6278.59,Brazil Real,Cash,0
